ImageId,EncodedPixels
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,50830 6 51085 8 51341 9 51596 10 51852 11 52107 12 52363 12 52619 12 52875 12 53131 12 53387 12 53643 12 53899 12 54155 12 54411 12 54667 12 54923 12 55180 10 55436 10 55692 9 55949 7 56208 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,30099 5 30355 6 30610 7 30865 9 31121 9 31377 9 31632 10 31888 10 32144 10 32400 9 32656 9 32913 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,1953 5 2208 8 2463 11 2718 13 2974 14 3230 15 3486 16 3742 16 3998 17 4255 16 4512 15 4770 13 5029 9 5287 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,28326 5 28581 7 28836 9 29092 10 29347 11 29603 12 29859 13 30115 13 30371 13 30627 13 30884 12 31141 11 31398 9 31655 7 31912 6 32169 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,19923 5 20178 7 20433 8 20688 10 20944 10 21200 11 21455 12 21711 12 21967 12 22223 13 22479 13 22735 13 22992 12 23248 11 23505 10 23762 9 24019 7 24276 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,726 3 981 7 989 2 1237 11 1492 13 1748 14 2004 14 2260 15 2516 15 2772 15 3029 14 3285 15 3542 13 3799 12 4057 9
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,53989 2 54243 6 54497 9 54752 11 55008 12 55263 14 55519 15 55775 15 56031 16 56288 16 56544 17 56801 16 57057 17 57314 16 57571 15 57828 15 58084 15 58342 13 58599 11 58856 10 59113 8 59371 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11279 1 11533 5 11788 8 12043 9 12298 11 12553 12 12809 13 13065 7 13073 5 13321 6 13330 4 13577 7 13586 4 13833 13 14090 11 14347 9 14604 7 14861 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,5394 3 5648 7 5903 9 6158 11 6413 13 6668 14 6924 14 7179 15 7435 15 7691 15 7947 14 8204 13 8461 11 8718 9
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,41237 5 41493 6 41744 12 41999 14 42254 15 42510 16 42766 16 43022 16 43278 16 43534 15 43790 15 44047 14 44303 6 44310 6 44560 3 44567 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,17947 3 18198 10 18453 12 18709 12 18965 12 19221 13 19477 13 19733 13 19989 12 20245 12 20502 10 20759 8 21016 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,31271 4 31515 8 31527 5 31769 11 31782 7 32024 21 32279 23 32534 24 32790 24 33045 26 33301 26 33557 26 33813 17 33831 9 34069 16 34088 8 34326 15 34345 7 34583 13 34601 7 34841 10 34858 5 35099 7 35115 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12583 3 12837 6 13092 8 13348 8 13603 9 13858 11 14114 11 14369 12 14625 12 14881 12 15137 11 15394 10 15651 9 15907 9 16164 8 16422 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,61502 3 61758 2 62014 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,62789 6 63043 9 63298 11 63554 12 63810 12 64066 12 64322 12 64578 11 64835 9 65092 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,8019 7 8275 9 8523 6 8530 10 8778 18 9033 20 9288 22 9543 23 9799 23 10055 21 10311 12 10324 4 10568 14 10825 13 11081 13 11337 14 11592 15 11848 16 12105 15 12361 15 12618 13 12875 11 13132 9 13393 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,18773 8 19027 11 19282 13 19537 15 19793 16 20048 18 20304 18 20560 18 20816 18 21072 18 21329 17 21586 15 21843 13 22101 10
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11887 5 12140 9 12395 10 12651 11 12907 11 13164 11 13420 11 13677 10 13933 9 14190 8 14449 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12157 3 12412 6 12667 8 12922 10 13178 11 13434 12 13690 12 13946 13 14203 12 14460 11 14717 10 14975 7 15234 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,1167 3 1421 6 1676 8 1931 11 2186 12 2441 14 2697 14 2953 13 3210 12 3467 10 3730 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,23436 6 23691 8 23946 9 24202 10 24458 10 24715 8 24971 7 25229 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20112 5 20367 8 20622 9 20877 11 21133 11 21389 11 21645 11 21901 11 22158 10 22415 9 22672 8 22929 6 23188 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,9373 5 9627 9 9882 11 10137 13 10393 13 10647 15 10902 16 11157 17 11413 17 11669 17 11924 17 12180 16 12437 14 12693 13 12950 12 13207 10 13464 8 13721 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,17056 4 17311 6 17566 8 17821 9 18077 9 18333 10 18589 10 18845 9 19102 8 19359 6 19617 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,23715 3 23969 6 24225 7 24480 8 24736 9 24992 9 25248 9 25504 9 25760 8 26018 6 26276 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,940 3 1189 3 1194 6 1444 13 1700 14 1955 14 2211 14 2467 14 2724 12 2984 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,13482 4 13736 7 13988 11 14244 11 14500 11 14756 11 15012 10 15268 9 15525 8 15782 7 16040 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,7353 5 7608 8 7863 10 8118 11 8374 12 8629 13 8885 13 9141 13 9397 13 9654 12 9910 11 10166 11 10423 9 10680 7 10937 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,4028 1 4285 1 4539 3 4547 2 4796 1 4800 6 5052 10 5309 9 5565 8 5821 7 6076 9 6333 6 6589 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,6137 2 6392 5 6647 7 6897 4 6902 8 7152 14 7407 15 7663 16 7918 17 8174 17 8430 16 8686 16 8942 16 9198 16 9454 15 9711 14 9968 12 10224 12 10480 11 10737 9 10994 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20215 2 20470 4 20725 6 20981 7 21237 7 21493 8 21749 8 22005 8 22261 8 22517 8 22773 8 23030 7 23287 5 23544 5 23801 4 24059 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,1786 5 2041 6 2296 8 2552 8 2807 9 3063 7 3319 6 3576 5 3832 6 4090 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36146 1 36405 4 36662 7 36922 8 37182 8 37443 8 37703 8 37963 8 38223 8 38483 8 38743 8 39003 8 39263 8 39522 9 39782 9 40042 9 40302 10 40562 10 40823 8 41083 8 41344 7 41604 7 41865 6 42126 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58768 3 59026 7 59285 9 59544 10 59803 11 60063 11 60323 11 60583 11 60843 10 61103 10 61363 10 61623 9 61882 10 62142 9 62402 9 62663 7 62924 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14832 2 15090 5 15349 7 15609 7 15868 9 16128 9 16388 9 16649 9 16909 9 17169 9 17429 9 17690 7 17950 7 18211 6 18471 6 18732 5 18993 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1052 2 1056 4 1062 10 1311 21 1571 21 1832 20 2092 19 2353 17 2614 14 2878 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29657 2 29916 5 30176 9 30436 10 30695 11 30954 12 31213 13 31473 13 31732 14 31992 13 32252 12 32512 11 32773 10 33033 9 33294 8 33555 6 33816 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74120 8 74380 10 74638 14 74897 17 75156 19 75416 19 75676 20 75936 20 76196 20 76457 19 76718 17 76979 15 77240 12 77503 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47602 4 47860 8 48120 8 48379 10 48639 10 48898 11 49158 11 49417 13 49677 13 49937 13 50197 13 50457 13 50717 13 50977 13 51237 12 51497 12 51757 12 52018 10 52278 10 52291 3 52539 8 52549 9 52800 19 53061 1 53067 13 53326 15 53585 16 53844 17 54103 18 54363 18 54623 18 54884 16 55144 16 55405 13 55666 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86342 8 86600 11 86858 14 87117 16 87377 17 87637 18 87897 18 88157 18 88417 18 88678 16 88940 13 89201 5 89209 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64762 15 65021 17 65279 19 65539 19 65799 17 66058 12 66071 4 66318 15 66578 13 66838 12 67100 8 67362 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36948 6 37205 12 37464 14 37723 16 37982 18 38241 19 38501 20 38760 21 39020 20 39281 19 39540 20 39800 19 40060 19 40320 18 40580 17 40841 15 41101 14 41362 12 41623 9 41884 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9389 4 9645 10 9904 11 10163 12 10422 13 10681 14 10941 13 11201 13 11461 12 11721 11 11981 10 12242 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58797 6 59057 7 59315 10 59574 11 59833 12 60092 13 60351 14 60610 15 60870 15 61130 14 61390 13 61650 12 61911 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28122 1 28379 7 28639 8 28898 9 29157 11 29417 11 29676 12 29936 11 30196 10 30455 9 30715 9 30975 13 31235 14 31495 15 31756 14 32017 13 32277 13 32538 11 32798 11 33059 9 33320 8 33581 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78044 11 78302 17 78560 20 78820 21 79080 22 79339 24 79599 24 79859 24 80119 24 80380 23 80641 22 80902 20 81164 18 81426 15 81687 11 81950 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64016 6 64274 9 64532 11 64790 14 65048 16 65307 17 65565 18 65824 19 66084 18 66344 17 66604 15 66864 13 67124 8 67385 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36986 5 37245 7 37496 4 37504 9 37754 8 37764 9 38013 20 38271 22 38530 23 38789 24 39048 24 39308 24 39568 23 39828 15 39846 4 40088 15 40348 14 40608 13 40867 14 41127 14 41387 12 41648 11 41909 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,313 1 572 5 832 9 1092 10 1353 9 1613 10 1873 10 2135 8 2395 8 2658 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23975 4 24234 7 24493 9 24752 11 25012 12 25272 13 25532 14 25792 15 26052 16 26312 17 26572 18 26833 18 27093 18 27354 17 27615 16 27876 15 28137 14 28398 12 28659 10 28920 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51796 6 52055 9 52314 10 52574 11 52833 12 53093 12 53353 12 53612 13 53873 11 54133 10 54392 10 54652 9 54912 9 55173 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67668 7 67927 9 68186 11 68446 11 68705 12 68966 8 68975 3 69226 12 69486 12 69746 12 70007 10 70267 8 70529 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83271 6 83529 10 83789 11 84049 13 84309 14 84569 15 84829 15 85089 16 85350 7 85358 8 85611 6 85619 7 85871 7 85879 7 86132 6 86139 7 86393 13 86654 12 86915 11 87176 9 87438 7 87700 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23998 5 24257 7 24516 9 24776 9 25035 10 25295 11 25555 11 25815 11 26075 11 26335 11 26596 11 26856 10 27117 9 27380 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25056 2 25315 4 25574 6 25833 8 26093 8 26352 10 26612 10 26872 10 27131 11 27391 12 27651 12 27911 12 28170 14 28430 14 28690 13 28950 13 29211 12 29471 12 29731 12 29992 11 30253 10 30515 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16997 6 17255 10 17514 12 17773 14 18032 15 18292 16 18552 16 18812 16 19073 15 19333 16 19594 18 19855 18 20118 15 20381 12 20641 12 20900 13 21160 12 21420 12 21681 10 21943 7 22205 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41201 2 41457 10 41716 12 41975 13 42234 15 42493 16 42752 17 43012 17 43271 17 43531 17 43790 18 44050 17 44310 17 44564 4 44570 16 44823 6 44830 15 45082 23 45340 24 45599 24 45858 11 45870 13 46118 10 46131 11 46377 11 46392 9 46637 10 46653 7 46897 10 46914 3 47157 9 47418 8 47679 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85130 4 85387 7 85645 10 85905 10 86164 11 86422 13 86681 14 86941 13 87199 15 87459 15 87718 15 87978 14 88238 13 88499 10 88760 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68485 7 68743 10 69002 12 69261 13 69521 14 69781 15 70041 15 70301 15 70561 14 70822 13 71084 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76814 1 77070 8 77329 10 77588 12 77847 13 78107 14 78366 16 78626 16 78886 17 79146 17 79406 17 79666 17 79926 17 80186 17 80447 16 80707 16 80967 16 81228 14 81489 12 81751 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4016 1 4271 10 4529 13 4788 19 5048 21 5307 23 5567 23 5827 23 6088 22 6348 23 6609 22 6869 22 7130 8 7140 10 7391 6 7401 9 7652 3 7661 8 7913 1 7921 7 8179 8 8439 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,82275 5 82534 9 82793 11 83053 12 83312 14 83572 14 83832 15 84092 15 84353 9 84363 5 84615 13 84877 10 85138 9 85400 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18057 6 18316 8 18574 11 18834 12 19094 12 19354 13 19614 14 19874 15 20134 15 20394 16 20654 16 20915 15 21176 14 21437 13 21700 8 21962 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54727 3 54984 8 55243 10 55502 12 55761 13 56020 14 56279 14 56539 14 56798 15 57058 15 57317 15 57577 14 57837 14 58097 13 58358 11 58618 9 58879 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59669 1 59671 3 59927 9 60185 13 60444 15 60703 17 60963 17 61223 16 61484 15 61745 13 62006 10 62268 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1963 5 2219 10 2475 15 2733 17 2992 17 3251 17 3510 17 3769 17 4029 16 4289 16 4550 15 4812 11 5073 6 5333 7 5346 2 5593 7 5605 5 5854 7 5864 6 6115 16 6376 15 6636 16 6897 15 7156 16 7417 15 7677 15 7938 13 8199 12 8460 11 8721 9 8984 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12094 7 12352 12 12612 14 12870 18 13129 19 13389 20 13649 20 13909 20 14169 6 14176 13 14429 6 14437 12 14689 20 14950 18 15210 18 15471 16 15732 14 15993 12 16253 11 16514 9 16777 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67214 7 67222 1 67471 15 67731 18 67990 21 68250 22 68510 23 68770 23 69030 23 69291 22 69552 20 69813 18 70074 16 70333 16 70593 9 70604 2 70852 13 71112 15 71371 16 71631 16 71890 17 72150 17 72410 17 72670 17 72930 17 73190 17 73450 17 73711 15 73971 15 74232 13 74492 13 74753 11 75014 10 75275 7 75537 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46414 5 46672 9 46932 10 47191 13 47451 14 47712 14 47972 15 48232 16 48493 15 48753 15 49014 14 49274 14 49535 13 49796 11 50057 9 50318 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75802 5 76060 8 76319 9 76578 11 76837 12 77096 13 77355 14 77615 14 77875 14 78134 15 78393 16 78653 16 78913 16 79172 16 79432 15 79449 4 79692 14 79707 7 79953 12 79966 9 80213 11 80226 9 80474 8 80485 10 80734 7 80744 10 80996 4 81004 10 81264 10 81524 10 81784 10 82044 9 82304 9 82565 7 82826 5 83088 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,62806 7 63065 10 63323 14 63583 15 63842 17 64101 18 64360 19 64620 20 64879 20 65138 20 65398 20 65657 19 65916 20 66177 18 66437 17 66699 13
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88556 7 88813 12 89073 13 89334 13 89596 11 89862 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3292 6 3549 11 3808 12 4066 14 4326 14 4585 16 4845 16 5105 16 5366 14 5626 14 5887 13 6148 11 6410 9 6672 4 6678 3 6933 10 7191 13 7451 14 7709 16 7969 17 8229 17 8488 18 8748 19 9008 19 9268 19 9528 20 9788 20 10039 1 10048 20 10296 6 10308 20 10555 8 10568 20 10815 9 10828 20 11074 11 11088 20 11334 12 11348 20 11595 12 11608 19 11856 12 11869 17 12117 12 12130 16 12378 12 12391 14 12639 11 12653 11 12901 9 12914 9 13162 8 13425 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30063 8 30321 12 30578 16 30838 18 31097 20 31356 21 31616 21 31876 21 32136 21 32397 19 32658 17 32919 15 33181 12 33443 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,33456 8 33713 13 33971 16 34230 17 34490 17 34749 18 35009 17 35269 16 35530 13 35790 18 36051 19 36312 18 36571 20 36829 22 37087 24 37346 24 37605 25 37864 26 38124 25 38384 24 38644 23 38904 20 39165 16 39425 14 39689 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19147 6 19406 7 19666 8 19925 9 20186 8 20447 6 20708 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53990 9 54248 12 54506 14 54765 15 55025 15 55285 14 55545 14 55806 12 56067 9 56331 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63617 1 63619 1 63875 8 64133 11 64391 14 64650 15 64909 16 65168 17 65427 18 65686 16 65703 1 65945 19 66205 19 66465 19 66725 18 66985 17 67245 17 67506 15 67768 10 68030 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75058 3 75315 7 75574 9 75833 11 76092 12 76351 14 76610 15 76869 15 77128 15 77387 16 77646 16 77905 16 78165 15 78425 13 78685 12 78946 9 79206 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24881 3 25139 7 25397 10 25656 12 25915 13 26175 13 26434 14 26693 15 26953 15 27213 14 27473 12 27733 8 27995 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20725 2 20980 12 21237 16 21496 18 21755 21 22015 21 22275 21 22535 22 22795 22 23055 21 23316 20 23577 18 23840 14 24103 10 24368 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3316 3 3568 4 3574 6 3827 14 4086 16 4346 16 4605 17 4865 16 5125 15 5386 10 5646 10 5908 8 6169 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69096 2 69354 7 69613 9 69872 11 70131 13 70390 14 70650 14 70909 15 71169 15 71428 16 71688 16 71948 16 72208 16 72468 16 72729 14 72989 14 73249 13 73510 12 73771 10 74031 9 74292 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,61298 7 61556 11 61815 12 62074 13 62333 18 62593 17 62852 18 63112 16 63372 14 63633 11 63894 7 64155 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11380 5 11637 9 11896 12 12155 14 12414 16 12674 17 12934 17 13195 15 13457 10 13721 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30370 6 30626 12 30883 15 31139 20 31396 23 31655 24 31914 24 32174 24 32434 23 32694 22 32955 19 33216 15 33477 9 33738 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56359 3 56618 6 56876 9 57136 10 57396 10 57656 10 57916 11 58176 11 58437 10 58698 8 58960 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73270 1 73525 9 73784 12 74042 15 74302 15 74561 16 74822 16 75082 16 75342 16 75603 15 75864 14 76125 12 76387 8 76652 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51692 5 51949 9 52207 12 52466 13 52724 16 52984 16 53243 17 53502 18 53762 18 54022 18 54282 18 54542 17 54802 17 55062 17 55323 15 55584 13 55845 11 56107 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76906 5 77165 7 77425 9 77684 10 77943 12 78203 12 78463 13 78723 13 78983 12 79244 11 79504 10 79765 9 80026 8 80287 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37656 2 37915 8 38174 10 38433 13 38688 19 38946 21 39206 21 39466 21 39725 22 39985 22 40245 22 40505 21 40765 20 41026 18 41287 16 41548 13 41810 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56387 3 56644 8 56903 10 57160 13 57419 14 57677 16 57937 16 58196 16 58455 17 58714 17 58974 16 59234 15 59494 14 59754 13 60015 10 60276 8 60537 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76920 4 77179 6 77438 8 77697 10 77957 10 78217 10 78477 11 78737 11 78997 10 79259 8 79521 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6203 1 6205 4 6463 7 6722 9 6982 9 7242 10 7502 10 7762 9 8023 7 8283 6 8544 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45473 5 45731 10 45991 11 46250 13 46509 14 46769 15 47028 16 47288 16 47548 16 47808 16 48068 16 48329 15 48589 15 48849 15 49110 14 49370 13 49630 13 49891 11 50152 9 50413 8 50674 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88122 6 88379 10 88637 13 88896 14 89156 14 89415 14 89675 13 89936 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37419 4 37678 6 37937 8 38196 9 38456 9 38716 10 38976 10 39237 9 39497 9 39757 4 39762 4 40016 8 40276 8 40536 8 40797 6 41058 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31447 7 31704 11 31962 13 32221 15 32479 17 32739 17 32998 17 33259 16 33519 14 33781 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51728 5 51986 9 52244 11 52502 13 52760 15 53019 16 53278 17 53538 17 53798 16 54058 14 54319 12 54580 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68629 7 68887 10 69146 11 69405 12 69664 12 69923 13 70183 14 70443 14 70703 13 70962 14 71223 12 71484 11 71744 10 72007 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19490 7 19750 7 20009 8 20269 9 20528 11 20788 11 21048 11 21309 8 21569 8 21830 7 22091 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27558 3 27812 2 27816 5 28071 10 28331 9 28591 8 28851 7 29111 7 29371 6 29631 6 29891 6 30151 6 30412 5 30672 4 30934 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59274 2 59534 3 59793 4 60053 4 60313 5 60572 6 60832 6 61092 6 61352 6 61613 6 61873 6 62133 5 62394 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78515 2 78774 4 79034 5 79293 6 79553 6 79813 6 80073 6 80333 8 80593 8 80856 1 80859 2 81118 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,135208 5 135726 9 136245 12 136765 12 137285 13 137805 14 138324 15 138844 16 139364 17 139884 17 140404 18 140923 19 141443 20 141963 20 142483 20 143003 20 143524 18 144044 17 144565 15 145085 14 145606 11 146127 9 146649 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,39529 2 40046 7 40565 9 41085 10 41604 12 42124 12 42644 13 43164 13 43684 14 44204 14 44724 14 45244 14 45764 14 46284 14 46805 12 47325 12 47845 12 48365 12 48885 11 49405 11 49925 10 50445 9 50966 7 51486 6
